,vid_id,start,end,mean,std,min,max,ptp,width
617,RealAgriculture_9-clip-1,20,35,0.9652203917503357,0.00499980803579092,0.9534400701522827,0.9731184840202332,0.01967841386795044,14
618,Primal-Earth-Sounds_9-clip-26,20,35,0.8052330017089844,0.033499348908662796,0.715865969657898,0.85402911901474,0.13816314935684204,14
619,Tornado-Trackers_10-clip-4,20,35,0.9550721049308777,0.01419161818921566,0.9249165058135986,0.9781317710876465,0.05321526527404785,14
620,Gung-Ho-Vids_12-clip-1,20,35,0.8675069808959961,0.021659882739186287,0.830808162689209,0.9071741104125977,0.07636594772338867,14
621,USA-Military-Channel_10-clip-2,20,35,0.9338727593421936,0.009608299471437931,0.9175707101821899,0.946182906627655,0.028612196445465088,14
622,Nick-Gaillard_1-clip-2,20,35,0.7594578862190247,0.11203635483980179,0.49290281534194946,0.901059627532959,0.4081568121910095,14
623,Joe-Robinet_5-clip-23,20,35,0.7604425549507141,0.059418365359306335,0.6374537348747253,0.8409979343414307,0.20354419946670532,14
624,WarLeaks-Military-Blog_9-clip-0,20,35,0.7828836441040039,0.16241544485092163,0.2389388233423233,0.8923162817955017,0.6533774584531784,14
625,How-Farms-Work_9-manual,20,35,0.609761118888855,0.10402053594589233,0.4750494956970215,0.8033906817436218,0.32834118604660034,14
626,Gung-Ho-Vids_2-clip-2,20,35,0.8044333457946777,0.032487332820892334,0.751522421836853,0.8548274040222168,0.10330498218536377,14
627,Hamiltonville-Farm_2-clip-0,20,35,0.6675471067428589,0.06969758868217468,0.5714929699897766,0.8660396337509155,0.2945466637611389,14
628,Sandboxx_0-clip-4,20,35,0.6443429589271545,0.25847697257995605,0.2728235721588135,0.8789719939231873,0.6061484217643738,14
629,Climate-Change_2-clip-4,20,35,0.6524456143379211,0.07500413805246353,0.5374189019203186,0.7871032357215881,0.24968433380126953,14
630,Chad-Zuber_10-clip-20,20,35,0.788232684135437,0.018150687217712402,0.7555160522460938,0.8193174600601196,0.06380140781402588,14
631,MilitaryNotes_11-clip-1,20,35,0.4054994285106659,0.10593118518590927,0.32075053453445435,0.6998801827430725,0.37912964820861816,14
632,USA-Military-Channel_0-clip-6,20,35,0.8889327645301819,0.02821406163275242,0.8418878316879272,0.9269875884056091,0.08509975671768188,14
633,Millennial-Farmer_0-clip-11,20,35,0.608124315738678,0.0790855661034584,0.4848538637161255,0.7635761499404907,0.27872228622436523,14
634,John-Suscovich_10-manual,20,35,0.8356491923332214,0.0519314669072628,0.7440476417541504,0.907892107963562,0.16384446620941162,14
635,John-Suscovich_0-clip-1,20,35,0.9182864427566528,0.019827989861369133,0.8878934979438782,0.9471317529678345,0.0592382550239563,14
636,How-Farms-Work_10-clip-1,20,35,0.6083202362060547,0.08559750765562057,0.4379402995109558,0.7531257271766663,0.31518542766571045,14
637,Olly_s-Farm_1-clip-5,20,35,0.9198530912399292,0.030897734686732292,0.8259068727493286,0.9528077244758606,0.12690085172653198,14
638,Primitive-Technology_11-clip-8,20,35,0.6833447813987732,0.059132158756256104,0.5908064246177673,0.780589759349823,0.18978333473205566,14
639,Ultimate-Chase_3-clip-4,20,35,0.6643785238265991,0.11726392805576324,0.5386706590652466,0.8091884255409241,0.2705177664756775,14
640,Nick-Gaillard_4-clip-2,20,35,0.6372147798538208,0.08813861757516861,0.5368521809577942,0.7992739677429199,0.26242178678512573,14
641,Peterson-Farm-Bros_6-clip-4,20,35,0.7397463917732239,0.07967070490121841,0.6012170314788818,0.8572895526885986,0.2560725212097168,14
642,Sandboxx_9-clip-4,20,35,0.5008271932601929,0.09028979390859604,0.34250742197036743,0.6245202422142029,0.28201282024383545,14
643,Climate-Change_0-clip-4,20,35,0.47996845841407776,0.11696947365999222,0.3085254728794098,0.7123908996582031,0.40386542677879333,14
644,John-Suscovich_12-clip-0,20,35,0.5606873631477356,0.21660803258419037,0.39684009552001953,0.9899671673774719,0.5931270718574524,14
645,4k-Relaxation_12-clip-6,20,35,0.9065089821815491,0.02467493899166584,0.865337073802948,0.9462543725967407,0.08091729879379272,14
646,Bertram-Craft_2-clip-3,20,35,0.7392268776893616,0.021947473287582397,0.6922963857650757,0.7750697731971741,0.08277338743209839,14
647,John-Suscovich_2-clip-3,20,35,0.7849997878074646,0.0565311573445797,0.6749070286750793,0.8821627497673035,0.20725572109222412,14
648,Millennial-Farmer_7-clip-13,20,35,0.4787678122520447,0.1097283884882927,0.27379274368286133,0.5727272629737854,0.2989345192909241,14
649,Olly_s-Farm_6-clip-1,20,35,0.8680276274681091,0.05491514876484871,0.695604681968689,0.9167563319206238,0.22115164995193481,14
650,Bertram-Craft_5-clip-33,20,35,0.7675586938858032,0.0403108187019825,0.6894621849060059,0.8358407616615295,0.14637857675552368,14
651,Joe-Robinet_2-clip-5,20,35,0.8597422242164612,0.03607630729675293,0.7990596890449524,0.9159458875656128,0.1168861985206604,14
652,How-Farms-Work_8-clip-4,20,35,0.8047274351119995,0.04237440228462219,0.7376526594161987,0.8705294728279114,0.13287681341171265,14
653,Climate-Change_6-clip-7,20,35,0.37764474749565125,0.2452252209186554,0.03629057854413986,0.6671633124351501,0.6308727338910103,14
654,TreadmillTV_2-clip-1,20,35,0.8363685011863708,0.03322094306349754,0.779712975025177,0.8883699774742126,0.10865700244903564,14
655,Ultimate-Chase_9-clip-0,20,35,0.8433637022972107,0.02739371545612812,0.7689765095710754,0.8876296281814575,0.11865311861038208,14
656,Dan-Robinson_3-clip-3,20,35,0.7514113783836365,0.15374182164669037,0.4623705744743347,0.8853016495704651,0.42293107509613037,14
657,Joe-Robinet_4-clip-0,20,35,0.6692065000534058,0.04791545867919922,0.5552541017532349,0.7380332350730896,0.18277913331985474,14
658,Primitive-Technology_7-clip-4,20,35,0.6599010229110718,0.13195230066776276,0.40401411056518555,0.8023819923400879,0.39836788177490234,14
659,AiirSource-Military_1-clip-0,20,35,0.38989827036857605,0.2071257084608078,0.13335031270980835,0.71035236120224,0.5770020484924316,14
660,BC-Bushcraft_2-clip-2,20,35,0.8955844044685364,0.030112847685813904,0.8237148523330688,0.9341986179351807,0.11048376560211182,14
661,Gung-Ho-Vids_5-clip-2,20,35,0.42388513684272766,0.13686305284500122,0.22444984316825867,0.7072787880897522,0.48282894492149353,14
662,Chad-Zuber_5-clip-0,20,35,0.346849650144577,0.1282958835363388,0.2062191516160965,0.7105458974838257,0.5043267458677292,14
663,BC-Bushcraft_10-clip-8,20,35,0.7805023789405823,0.03805185854434967,0.6809911131858826,0.8131645321846008,0.13217341899871826,14
664,Weathershot_3-clip-1,20,35,0.8088821768760681,0.01698855310678482,0.7822292447090149,0.8386358022689819,0.05640655755996704,14
665,Gung-Ho-Vids_8-clip-0,20,35,0.7483925223350525,0.050738029181957245,0.6791396141052246,0.8510921597480774,0.17195254564285278,14
666,Survival-Skills-Primitive_11-clip-0,20,35,0.7327796816825867,0.036916762590408325,0.6655055284500122,0.8198137879371643,0.1543082594871521,14
667,TreadmillTV_9-clip-2,20,35,0.8615049123764038,0.018430260941386223,0.8176558613777161,0.8891370296478271,0.07148116827011108,14
668,TK-Hinshaw_7-clip-0,20,35,0.7621679306030273,0.11296355724334717,0.4417209327220917,0.8732684254646301,0.43154749274253845,14
669,Hamiltonville-Farm_1-clip-4,20,35,0.6695639491081238,0.022069072350859642,0.6176721453666687,0.7041103839874268,0.08643823862075806,14
670,Survival-Instinct_9-clip-2,20,35,0.6972471475601196,0.052536722272634506,0.6280454993247986,0.7996219396591187,0.17157644033432007,14
671,Welker-Farms-Inc_3-clip-4,20,35,0.5183937549591064,0.10634103417396545,0.2916564345359802,0.7173358798027039,0.42567944526672363,14
672,King-Kong-Amazon_5-clip-14,20,35,0.8587539792060852,0.023982949554920197,0.810793399810791,0.9128217101097107,0.10202831029891968,14
673,Chad-Zuber_4-clip-2,20,35,0.6278368830680847,0.13549837470054626,0.5132082104682922,0.9072274565696716,0.3940192461013794,14
674,Millennial-Farmer_8-clip-16,20,35,0.8939348459243774,0.06976141780614853,0.6994907855987549,0.9555696845054626,0.25607889890670776,14
675,USA-Military-Channel_11-clip-2,20,35,0.6279748678207397,0.09647106379270554,0.4739551842212677,0.7912799715995789,0.31732478737831116,14
676,Army-military-2018_8-clip-73,20,35,0.7601777911186218,0.02206842228770256,0.7071593403816223,0.7856404185295105,0.07848107814788818,14
677,Primal-Earth-Sounds_0-clip-44,20,35,0.9232257604598999,0.01539559755474329,0.8971717953681946,0.9487971067428589,0.05162531137466431,14
678,Natural-Disaster_10-clip-0,20,35,0.4988052546977997,0.22993308305740356,0.1997789442539215,0.8431569933891296,0.6433780491352081,14
679,TreadmillTV_3-clip-12,20,35,0.9102341532707214,0.017191022634506226,0.8807929158210754,0.9468563199043274,0.06606340408325195,14
680,Survival-Instinct_7-clip-8,20,35,0.7622694969177246,0.044561468064785004,0.6782878637313843,0.8426287770271301,0.16434091329574585,14
681,AiirSource-Military_12-manual,20,35,0.637980043888092,0.09386947751045227,0.4682328701019287,0.7695832848548889,0.3013504147529602,14
682,Disaster-Compilations_5-clip-0,20,35,0.681951642036438,0.18272709846496582,0.06493937969207764,0.8015472888946533,0.7366079092025757,14
683,Peterson-Farm-Bros_5-clip-2,20,35,0.7642970681190491,0.08779212832450867,0.5155560970306396,0.8612957000732422,0.34573960304260254,14
684,Joe-Robinet_0-clip-23,20,35,0.6784966588020325,0.20389507710933685,-0.019531970843672752,0.8025082945823669,0.8220402654260397,14
685,Ultimate-Chase_8-clip-0,20,35,0.7757081985473633,0.06612889468669891,0.5631566047668457,0.8189917206764221,0.2558351159095764,14
686,MilitaryNotes_10-clip-0,20,35,0.6531561017036438,0.16177275776863098,0.37908172607421875,0.8545176982879639,0.4754359722137451,14
687,Survival-Instinct_2-clip-1,20,35,0.63333660364151,0.04813164472579956,0.5560870170593262,0.7677977085113525,0.21171069145202637,14
688,Hamiltonville-Farm_6-clip-18,20,35,0.896139919757843,0.04554734751582146,0.7705739736557007,0.9341810941696167,0.16360712051391602,14
689,Disaster-Compilations_10-clip-0,20,35,0.6404496431350708,0.09365493804216385,0.48092612624168396,0.7706595659255981,0.2897334396839142,14
690,Sandboxx_7-clip-0,20,35,0.6621257662773132,0.12969870865345,0.5232021808624268,0.8711827397346497,0.3479805588722229,14
691,How-Farms-Work_5-clip-0,20,35,0.552941620349884,0.1032966673374176,0.3903796672821045,0.6662805676460266,0.2759009003639221,14
692,Primitive-Technology_5-clip-0,20,35,0.8334824442863464,0.05971284583210945,0.7203835844993591,0.9399808049201965,0.2195972204208374,14
693,TK-Hinshaw_5-clip-0,20,35,0.8242805600166321,0.059582725167274475,0.6353015303611755,0.8874680995941162,0.2521665692329407,14
694,Bertram-Craft_12-clip-25,20,35,0.6470894813537598,0.05164911970496178,0.599728524684906,0.7639033198356628,0.16417479515075684,14
695,BC-Bushcraft_11-clip-31,20,35,0.904752790927887,0.02482062764465809,0.8627153038978577,0.9519367218017578,0.08922141790390015,14
696,Primitive-Technology_3-clip-1,20,35,0.7371970415115356,0.05612849444150925,0.6196279525756836,0.7941004037857056,0.17447245121002197,14
697,Tornado-Trackers_6-clip-2,20,35,0.6681810617446899,0.06480110436677933,0.554156482219696,0.7792776226997375,0.2251211404800415,14
698,Disaster-Compilations_9-clip-2,20,35,0.9349192380905151,0.019402042031288147,0.9000430107116699,0.9592911601066589,0.059248149394989014,14
699,MilitaryNotes_8-clip-0,20,35,0.6556221842765808,0.12886236608028412,0.4455310106277466,0.822064995765686,0.37653398513793945,14
700,Weathershot_7-clip-0,0,5,0.711146354675293,0.030633049085736275,0.660851240158081,0.7423309683799744,0.08147972822189331,4
701,Tornado-Trackers_1-clip-0,0,5,0.865461528301239,0.046612177044153214,0.8146586418151855,0.9328166842460632,0.11815804243087769,4
702,TreadmillTV_6-clip-2,0,5,0.8965943455696106,0.009479956701397896,0.8866671919822693,0.9069930911064148,0.020325899124145508,4
703,Survival-Instinct_11-clip-10,0,5,0.7347497940063477,0.024728022515773773,0.7147833108901978,0.7764273285865784,0.061644017696380615,4
704,AiirSource-Military_7-clip-1,0,5,0.9468651413917542,0.007043839432299137,0.9353103041648865,0.9526418447494507,0.01733154058456421,4
705,King-Kong-Amazon_11-clip-7,0,5,0.7686572074890137,0.008835195563733578,0.7551549077033997,0.7790477275848389,0.02389281988143921,4
706,BC-Bushcraft_9-clip-5,0,5,0.8516577482223511,0.0810357928276062,0.7397633790969849,0.9410206079483032,0.20125722885131836,4
707,Climate-Change_7-clip-3,0,5,0.6832515001296997,0.03414987400174141,0.6461867690086365,0.738825261592865,0.09263849258422852,4
708,Hamiltonville-Farm_8-clip-3,0,5,0.9306532740592957,0.04023405537009239,0.8665456771850586,0.9702449440956116,0.10369926691055298,4
709,Gung-Ho-Vids_0-clip-2,0,5,0.9432610273361206,0.010584510862827301,0.9330478310585022,0.9608874917030334,0.02783966064453125,4
710,4k-Relaxation_3-clip-4,0,5,0.9637311697006226,0.012257852591574192,0.9477871060371399,0.9774270057678223,0.029639899730682373,4
711,Millennial-Farmer_1-clip-11,0,5,0.592577338218689,0.07891492545604706,0.509288489818573,0.722231924533844,0.212943434715271,4
712,Primitive-Technology_6-clip-3,0,5,0.9322025775909424,0.0072460114024579525,0.9218333959579468,0.9411795139312744,0.019346117973327637,4
713,John-Suscovich_3-manual,0,5,0.8976113200187683,0.01598813384771347,0.8825104832649231,0.9207826256752014,0.03827214241027832,4
714,Survival-Skills-Primitive_3-clip-0,0,5,0.94919353723526,0.005284307990223169,0.9415419697761536,0.9547801613807678,0.013238191604614258,4
715,How-Farms-Work_3-clip-2,0,5,0.8399328589439392,0.03922475129365921,0.7745198607444763,0.8781907558441162,0.10367089509963989,4
716,Survival-Instinct_8-clip-4,0,5,0.96409672498703,0.012436261400580406,0.9449520707130432,0.9772858619689941,0.03233379125595093,4
717,RealAgriculture_9-clip-1,0,5,0.9397043585777283,0.02805466018617153,0.8952580690383911,0.9711790084838867,0.0759209394454956,4
718,Primal-Earth-Sounds_9-clip-26,0,5,0.7226104736328125,0.02678856998682022,0.6768437027931213,0.7434272170066833,0.06658351421356201,4
719,Tornado-Trackers_10-clip-4,0,5,0.9722903966903687,0.004734986461699009,0.9674435257911682,0.9797300696372986,0.012286543846130371,4
720,Gung-Ho-Vids_12-clip-1,0,5,0.9815964698791504,0.003016388975083828,0.9764370322227478,0.9840805530548096,0.007643520832061768,4
721,USA-Military-Channel_10-clip-2,0,5,0.8210929036140442,0.037286605685949326,0.7891919016838074,0.8846426010131836,0.09545069932937622,4
722,Nick-Gaillard_1-clip-2,0,5,0.9041479229927063,0.02365889959037304,0.86857670545578,0.9331910014152527,0.06461429595947266,4
723,Joe-Robinet_5-clip-23,0,5,0.809569239616394,0.013373499736189842,0.7933276891708374,0.8292022943496704,0.03587460517883301,4
724,WarLeaks-Military-Blog_9-clip-0,0,5,0.9294689893722534,0.024249697104096413,0.8883737921714783,0.9498322606086731,0.061458468437194824,4
725,How-Farms-Work_9-manual,0,5,0.6074913740158081,0.027491258457303047,0.5666109323501587,0.642732560634613,0.07612162828445435,4
726,Gung-Ho-Vids_2-clip-2,0,5,0.9545271396636963,0.004248437471687794,0.9486605525016785,0.9602065682411194,0.011546015739440918,4
727,Hamiltonville-Farm_2-clip-0,0,5,0.7579778432846069,0.03553398326039314,0.7074288725852966,0.8079084753990173,0.1004796028137207,4
728,Sandboxx_0-clip-4,0,5,0.9160611629486084,0.008278918452560902,0.9057639837265015,0.9288815855979919,0.02311760187149048,4
729,Climate-Change_2-clip-4,0,5,0.5062246918678284,0.04718425124883652,0.43759843707084656,0.5647889375686646,0.127190500497818,4
730,Chad-Zuber_10-clip-20,0,5,0.7646260261535645,0.06398771703243256,0.689461886882782,0.8320471048355103,0.14258521795272827,4
731,MilitaryNotes_11-clip-1,0,5,0.7795497179031372,0.037166934460401535,0.7338818311691284,0.8269557952880859,0.09307396411895752,4
732,USA-Military-Channel_0-clip-6,0,5,0.8314265012741089,0.10722123086452484,0.6508312225341797,0.9165861010551453,0.2657548785209656,4
733,Millennial-Farmer_0-clip-11,0,5,0.9253419637680054,0.015085727907717228,0.901694655418396,0.94181227684021,0.040117621421813965,4
734,John-Suscovich_10-manual,0,5,0.8828252553939819,0.012658275663852692,0.8627849817276001,0.8969666361808777,0.03418165445327759,4
735,John-Suscovich_0-clip-1,0,5,0.9268030524253845,0.011576378718018532,0.9076023697853088,0.9367853999137878,0.029183030128479004,4
736,How-Farms-Work_10-clip-1,0,5,0.7966163158416748,0.032493989914655685,0.7548238039016724,0.8406280279159546,0.08580422401428223,4
737,Olly_s-Farm_1-clip-5,0,5,0.7696788311004639,0.02277943305671215,0.7530602812767029,0.8089479804039001,0.055887699127197266,4
738,Primitive-Technology_11-clip-8,0,5,0.8354189991950989,0.06598381698131561,0.7329831719398499,0.8935853242874146,0.1606021523475647,4
739,Ultimate-Chase_3-clip-4,0,5,0.9182202816009521,0.008604397065937519,0.9035932421684265,0.9252169132232666,0.021623671054840088,4
740,Nick-Gaillard_4-clip-2,0,5,0.7479689121246338,0.061876434832811356,0.6451007127761841,0.7973130941390991,0.15221238136291504,4
741,Peterson-Farm-Bros_6-clip-4,0,5,0.8500158190727234,0.04774807021021843,0.7867331504821777,0.9208081960678101,0.13407504558563232,4
742,Sandboxx_9-clip-4,0,5,0.6218085289001465,0.03201502561569214,0.5679423809051514,0.6521537899971008,0.08421140909194946,4
743,Climate-Change_0-clip-4,0,5,0.549450159072876,0.0584227554500103,0.48186612129211426,0.6415849924087524,0.15971887111663818,4
744,John-Suscovich_12-clip-0,0,5,0.9763380289077759,0.01774737611413002,0.9456691145896912,0.9884305000305176,0.042761385440826416,4
745,4k-Relaxation_12-clip-6,0,5,0.9391469955444336,0.011734888888895512,0.9191616177558899,0.9492412805557251,0.030079662799835205,4
746,Bertram-Craft_2-clip-3,0,5,0.9411187767982483,0.006123736500740051,0.9349259734153748,0.9513001441955566,0.016374170780181885,4
747,John-Suscovich_2-clip-3,0,5,0.8930585384368896,0.00907655619084835,0.8785272836685181,0.9033756852149963,0.02484840154647827,4
748,Millennial-Farmer_7-clip-13,0,5,0.6472606062889099,0.04264013096690178,0.5816197395324707,0.6990999579429626,0.11748021841049194,4
749,Olly_s-Farm_6-clip-1,0,5,0.9067997336387634,0.011911878362298012,0.8954826593399048,0.9246886372566223,0.02920597791671753,4
750,Bertram-Craft_5-clip-33,0,5,0.9405611753463745,0.006367956288158894,0.9315913319587708,0.9496018886566162,0.01801055669784546,4
751,Joe-Robinet_2-clip-5,0,5,0.8072860240936279,0.025597766041755676,0.7716698050498962,0.8316776752471924,0.06000787019729614,4
752,How-Farms-Work_8-clip-4,0,5,0.8449554443359375,0.06605932861566544,0.7336612343788147,0.9067273139953613,0.17306607961654663,4
753,Climate-Change_6-clip-7,0,5,0.6714978218078613,0.050639230757951736,0.6093208193778992,0.7423781156539917,0.13305729627609253,4
754,TreadmillTV_2-clip-1,0,5,0.8038880825042725,0.06941645592451096,0.6912295818328857,0.8783119320869446,0.18708235025405884,4
755,Ultimate-Chase_9-clip-0,0,5,0.8794052600860596,0.0008847827557474375,0.8785178661346436,0.8803558945655823,0.0018380284309387207,4
756,Dan-Robinson_3-clip-3,0,5,0.9780864715576172,0.0013174837222322822,0.9762706160545349,0.9797383546829224,0.003467738628387451,4
757,Joe-Robinet_4-clip-0,0,5,0.926071047782898,0.0025107937399297953,0.9226853251457214,0.9295526146888733,0.0068672895431518555,4
758,Primitive-Technology_7-clip-4,0,5,0.9445016384124756,0.018910197541117668,0.9128932952880859,0.9621423482894897,0.04924905300140381,4
759,AiirSource-Military_1-clip-0,0,5,0.8560312986373901,0.04979683458805084,0.7712693810462952,0.8937625288963318,0.12249314785003662,4
760,BC-Bushcraft_2-clip-2,0,5,0.6694587469100952,0.07504486292600632,0.5961035490036011,0.7950655221939087,0.19896197319030762,4
761,Gung-Ho-Vids_5-clip-2,0,5,0.6854221820831299,0.06314817816019058,0.5861106514930725,0.7583330869674683,0.17222243547439575,4
